HRi_prediction,Human_prediction,HR_Identified,ICMP_Selected
0.1016,0.2594,N,N
0.0292,0.176,N,N
0.0,0.0772,N,N
0.0084,0.1964,N,N
0.1596,0.3338,N,N
0.0,0.1286,N,N
0.0,0.0552,N,N
0.0,0.1704,N,N
0.0192,0.0678,N,N
0.0,0.057,N,N
0.0,0.0618,N,N
0.0,0.1172,N,N
0.3274,0.1442,N,N
0.4722,0.1178,N,N
0.2356,0.0624,N,N
0.0022,0.221,N,N
0.0,0.1638,N,N
0.084,0.1666,N,N
0.0016,0.1398,N,N
0.0,0.067,N,N
0.012,0.2378,N,N
0.0012,0.1302,N,N
0.0024,0.091,N,N
0.1914,0.2026,N,N
0.0132,0.1434,N,N
0.0028,0.2592,N,N
0.0004,0.28,N,N
0.0,0.1248,N,N
0.0,0.0934,N,N
0.7386,0.1062,N,N
0.004,0.1364,N,N
0.0,0.1246,N,N
0.0016,0.1522,N,N
0.189,0.1054,N,N
0.0032,0.1132,N,N
0.0006,0.1408,N,N
0.0006,0.1544,N,N
0.0,0.0984,N,N
0.0502,0.3436,N,N
0.3084,0.1518,N,N
0.2126,0.1422,N,N
0.0,0.1054,N,N
0.756,0.376,N,N
0.0,0.1408,N,N
0.003,0.17,N,N
0.0034,0.2586,N,N
0.001,0.054,N,N
0.2976,0.337,N,N
0.918,0.3956,N,N
0.151,0.17,N,N
0.0,0.101,N,N
0.0,0.1294,N,N
0.6826,0.2794,N,N
0.0,0.0816,N,N
0.0,0.1064,N,N
0.3294,0.1018,N,N
0.2574,0.1836,N,N
0.012,0.2304,N,N
0.0728,0.0756,N,N
0.0008,0.2046,N,N
0.001,0.1008,N,N
0.0054,0.2262,N,N
0.0062,0.1754,N,N
0.0228,0.2372,N,N
0.0606,0.0544,N,N
0.0,0.0646,N,N
0.0058,0.191,N,N
0.9944,0.3946,Y,N
0.0,0.1986,N,N
0.0142,0.0902,N,N
0.0,0.1472,N,N
0.0,0.082,N,N
0.0002,0.1312,N,N
0.0174,0.2124,N,N
0.0494,0.3002,N,N
0.0872,0.2836,N,N
0.0326,0.1044,N,N
0.0,0.1798,N,N
0.0,0.057,N,N
0.0,0.1228,N,N
0.3734,0.0714,N,N
0.0184,0.2106,N,N
0.0,0.0566,N,N
0.0072,0.1618,N,N
0.0,0.157,N,N
0.0,0.1748,N,N
0.8336,0.1142,N,N
0.0202,0.1924,N,N
0.964,0.1862,N,N
0.0004,0.1936,N,N
0.0002,0.1288,N,N
0.0,0.0646,N,N
0.2176,0.0956,N,N
0.0234,0.034,N,N
0.0324,0.1886,N,N
0.269,0.1306,N,N
0.0002,0.1972,N,N
0.3078,0.3044,N,N
0.0,0.0868,N,N
0.2782,0.265,N,N
0.0014,0.1026,N,N
0.0258,0.3238,N,N
0.0942,0.313,N,N
0.0398,0.0926,N,N
0.4842,0.1804,N,N
0.0302,0.1318,N,N
0.0,0.0888,N,N
0.0112,0.0816,N,N
0.0,0.096,N,N
0.0,0.0724,N,N
0.007,0.368,N,N
0.0206,0.2638,N,N
0.0368,0.0928,N,N
0.0178,0.094,N,N
0.1066,0.0818,N,N
0.0038,0.212,N,N
0.0106,0.19,N,N
0.9098,0.533,N,N
0.006,0.147,N,N
0.0,0.1384,N,N
0.0,0.1328,N,N
0.4128,0.257,N,N
0.0002,0.1628,N,N
0.4628,0.0918,N,N
0.0004,0.0644,N,N
0.0,0.0598,N,N
0.0006,0.0812,N,N
0.1676,0.3084,N,N
0.0,0.1052,N,N
0.0024,0.1964,N,N
0.0628,0.1878,N,N
0.0338,0.2698,N,N
0.0,0.0514,N,N
0.0306,0.2522,N,N
0.0026,0.129,N,N
0.0,0.1102,N,N
0.542,0.0358,N,N
0.0042,0.1512,N,N
0.0302,0.1648,N,N
0.0334,0.1922,N,N
0.0,0.1202,N,N
0.0004,0.0998,N,N
0.0004,0.0828,N,N
0.0002,0.2034,N,N
0.0,0.0972,N,N
0.8004,0.1814,N,N
0.0004,0.1372,N,N
0.0,0.0628,N,N
0.063,0.2494,N,N
0.0,0.0986,N,N
0.0032,0.1382,N,N
0.008,0.115,N,N
0.0,0.1106,N,N
0.844,0.073,Y,N
0.0,0.1994,N,N
0.1344,0.2138,N,N
0.0008,0.0618,N,N
0.2228,0.2222,N,N
0.0172,0.077,N,N
0.0032,0.0996,N,N
0.0102,0.3162,N,N
0.0006,0.2194,N,N
0.0,0.0772,N,N
0.0,0.1374,N,N
0.5824,0.2172,N,N
0.9108,0.101,N,N
0.1706,0.1808,N,N
0.0002,0.0706,N,N
0.0024,0.1022,N,N
0.0,0.1802,N,N
0.0008,0.0986,N,N
0.0368,0.142,N,N
0.0,0.1158,N,N
0.0008,0.0426,N,N
0.0,0.0688,N,N
0.0,0.1066,N,N
0.0,0.2662,N,N
0.0,0.1352,N,N
0.3922,0.1706,N,N
0.0,0.084,N,N
0.0,0.1646,N,N
0.0,0.2428,N,N
0.0028,0.0654,N,N
0.0008,0.1488,N,N
0.184,0.0638,N,N
0.9902,0.176,N,N
0.1234,0.2988,N,N
0.1042,0.3308,N,N
0.0,0.136,N,N
0.0,0.1636,N,N
0.0002,0.1216,N,N
0.0006,0.1486,N,N
0.0,0.1378,N,N
0.0046,0.0552,N,N
0.0006,0.1226,N,N
0.0016,0.0906,N,N
0.2462,0.1638,N,N
0.1332,0.0418,N,N
0.0,0.0746,N,N
0.0076,0.1004,N,N
0.0,0.1152,N,N
0.1232,0.0694,N,N
0.0012,0.0546,N,N
0.0002,0.3244,N,N
0.0004,0.09,N,N
0.814,0.236,N,N
0.0012,0.268,N,N
0.8954,0.3192,N,N
0.0022,0.1062,N,N
0.0,0.085,N,N
0.0,0.1792,N,N
0.0504,0.227,N,N
0.3998,0.2482,N,N
0.0072,0.2464,N,N
0.0024,0.1712,N,N
0.0068,0.1312,N,N
0.0,0.231,N,N
0.0078,0.1282,N,N
0.0,0.1842,N,N
0.7792,0.3486,N,N
0.6646,0.3142,N,N
0.0,0.1792,N,N
0.0064,0.1158,N,N
0.0004,0.0596,N,N
0.0,0.0788,N,N
0.8012,0.104,N,N
0.5604,0.0488,N,N
0.2302,0.2836,N,N
0.666,0.026,N,N
0.6876,0.2152,N,N
0.9476,0.2958,Y,Y
0.0,0.1582,N,N
0.0,0.1526,N,N
0.0,0.1668,N,N
0.1022,0.2024,N,N
0.0006,0.1838,N,N
0.0004,0.204,N,N
0.0032,0.2188,N,N
0.0004,0.119,N,N
0.0,0.19,N,N
0.0012,0.1368,N,N
0.0,0.0954,N,N
0.003,0.0724,N,N
0.0,0.1358,N,N
0.0002,0.1204,N,N
0.0012,0.0936,N,N
0.1262,0.204,N,N
0.156,0.11,N,N
0.0,0.1034,N,N
0.0,0.234,N,N
0.0,0.133,N,N
0.0222,0.119,N,N
0.9904,0.1838,Y,N
0.0,0.2128,N,N
0.0028,0.1336,N,N
0.0138,0.1832,N,N
0.0,0.1396,N,N
0.0,0.1056,N,N
0.0748,0.1144,N,N
0.6384,0.1736,N,N
0.0,0.135,N,N
0.275,0.2416,N,N
0.0,0.2886,N,N
0.0,0.103,N,N
0.0076,0.0784,N,N
0.0004,0.0698,N,N
0.0,0.2034,N,N
0.002,0.0786,N,N
0.0,0.1594,N,N
0.135,0.1916,N,N
0.0,0.1226,N,N
0.0,0.1182,N,N
0.004,0.1052,N,N
0.0388,0.2216,N,N
0.0958,0.1832,N,N
0.0,0.1338,N,N
0.0002,0.1232,N,N
0.0,0.1536,N,N
0.6912,0.1994,N,N
0.007,0.312,N,N
0.0,0.095,N,N
0.0134,0.185,N,N
0.0002,0.0828,N,N
0.0032,0.0812,N,N
0.0176,0.2178,N,N
0.0,0.104,N,N
0.0562,0.1192,N,N
0.0526,0.0708,N,N
0.0,0.1216,N,N
0.0,0.198,N,N
0.0202,0.17,N,N
0.0,0.1064,N,N
0.9718,0.2956,N,N
0.884,0.2648,N,N
0.0006,0.1918,N,N
0.0002,0.2658,N,N
0.0106,0.1656,N,N
0.0004,0.0836,N,N
0.0042,0.2532,N,N
0.0,0.0936,N,N
0.0002,0.1502,N,N
0.9574,0.0664,Y,N
0.0,0.1658,N,N
0.0378,0.132,N,N
0.0076,0.2224,N,N
0.0,0.0666,N,N
0.0422,0.1398,N,N
0.2274,0.2784,N,N
0.0,0.1168,N,N
0.009,0.2982,N,N
0.9198,0.0528,Y,N
0.002,0.1288,N,N
0.0004,0.2066,N,N
0.0052,0.0762,N,N
0.054,0.1726,N,N
0.0,0.2266,N,N
0.0,0.1006,N,N
0.0,0.0748,N,N
0.1724,0.1334,N,N
0.0,0.1678,N,N
0.0014,0.0842,N,N
0.319,0.3092,N,N
0.0,0.1068,N,N
0.0034,0.1254,N,N
0.7306,0.0672,N,N
0.0,0.0498,N,N
0.0948,0.1854,N,N
0.0074,0.065,N,N
0.005,0.1582,N,N
0.002,0.2136,N,N
0.0032,0.2354,N,N
0.3324,0.1414,N,N
0.0,0.1674,N,N
0.0026,0.0756,N,N
0.0,0.1124,N,N
0.0206,0.228,N,N
0.7552,0.1434,N,N
0.0,0.1482,N,N
0.0004,0.1238,N,N
0.0002,0.1222,N,N
0.0066,0.22,N,N
0.9674,0.3212,N,N
0.001,0.114,N,N
0.0116,0.124,N,N
0.0,0.1634,N,N
0.0372,0.096,N,N
0.0,0.115,N,N
0.0,0.0658,N,N
0.0268,0.0428,N,N
0.0002,0.159,N,N
0.0,0.0594,N,N
0.0,0.1302,N,N
0.0,0.1392,N,N
0.0,0.0774,N,N
0.0,0.0952,N,N
0.0658,0.1462,N,N
0.0,0.1692,N,N
0.0008,0.1224,N,N
0.0018,0.1762,N,N
0.002,0.109,N,N
0.2998,0.332,N,N
0.3938,0.1968,N,N
0.0002,0.2238,N,N
0.0,0.1088,N,N
0.021,0.1526,N,N
0.806,0.3092,N,N
0.0,0.1338,N,N
0.1792,0.1954,N,N
0.0,0.293,N,N
0.009,0.1512,N,N
0.0842,0.1598,N,N
0.0606,0.2786,N,N
0.2278,0.1296,N,N
0.0064,0.1842,N,N
0.0,0.1142,N,N
0.0,0.0592,N,N
0.0116,0.157,N,N
0.0024,0.3084,N,N
0.0,0.1906,N,N
0.6558,0.0644,Y,N
0.0,0.257,N,N
0.0236,0.2244,N,N
0.0,0.0764,N,N
0.0002,0.1198,N,N
0.6952,0.1152,N,N
0.0,0.1314,N,N
0.822,0.1284,N,N
0.0,0.0742,N,N
0.0,0.0688,N,N
0.3172,0.0672,N,N
0.0046,0.1334,N,N
0.2152,0.1564,N,N
0.3992,0.0852,N,N
0.0014,0.3084,N,N
0.124,0.0504,N,N
0.0,0.1312,N,N
0.2274,0.0944,N,N
0.0,0.1538,N,N
0.0,0.1788,N,N
0.322,0.0702,N,N
0.0014,0.0992,N,N
0.0,0.0838,N,N
0.0556,0.223,N,N
0.001,0.1096,N,N
0.0042,0.0746,N,N
0.001,0.1192,N,N
0.0004,0.308,N,N
0.0008,0.109,N,N
0.106,0.2022,N,N
0.025,0.0954,N,N
0.142,0.104,N,N
0.0004,0.1326,N,N
0.0172,0.154,N,N
0.0,0.1574,N,N
0.001,0.079,N,N
0.0042,0.1946,N,N
0.2704,0.2292,N,N
0.0,0.05,N,N
0.0,0.0536,N,N
0.0002,0.1234,N,N
0.0,0.221,N,N
0.0002,0.1726,N,N
0.0036,0.0752,N,N
0.0,0.1132,N,N
0.0098,0.1458,N,N
0.0326,0.1446,N,N
0.0,0.0552,N,N
0.043,0.3648,N,N
0.0,0.2252,N,N
0.0,0.0998,N,N
0.8464,0.2452,N,N
0.0022,0.2104,N,N
0.2888,0.1832,N,N
0.0,0.088,N,N
0.0004,0.1328,N,N
0.0,0.1006,N,N
0.0,0.1716,N,N
0.0,0.2264,N,N
0.0416,0.2524,N,N
0.8592,0.3356,N,N
0.0184,0.327,N,N
0.0,0.2118,N,N
0.0,0.272,N,N
0.01,0.3192,N,N
0.0,0.0732,N,N
0.0,0.1626,N,N
0.0932,0.1682,N,N
0.0,0.1044,N,N
0.0,0.144,N,N
0.0,0.1068,N,N
0.0022,0.1242,N,N
0.0,0.0512,N,N
0.7724,0.2038,N,N
0.0004,0.2522,N,N
0.0,0.1018,N,N
0.0,0.129,N,N
0.5156,0.1688,N,N
0.0092,0.1674,N,N
0.002,0.1862,N,N
0.209,0.3328,N,N
0.0492,0.1604,N,N
0.0082,0.0864,N,N
0.0,0.1044,N,N
0.0,0.249,N,N
0.001,0.2,N,N
0.0,0.188,N,N
0.0,0.2286,N,N
0.0004,0.0716,N,N
0.0,0.1834,N,N
0.0556,0.4088,N,N
0.0,0.0696,N,N
0.0024,0.1908,N,N
0.0042,0.1354,N,N
0.0002,0.126,N,N
0.0008,0.1804,N,N
0.0102,0.1174,N,N
0.0,0.1462,N,N
0.0,0.1318,N,N
0.0,0.1874,N,N
0.5542,0.076,N,N
0.0,0.1456,N,N
0.0,0.1148,N,N
0.0,0.071,N,N
0.0012,0.1978,N,N
0.0,0.114,N,N
0.001,0.2388,N,N
0.0184,0.2256,N,N
0.0302,0.2526,N,N
0.0,0.1316,N,N
0.0006,0.0896,N,N
0.0,0.1612,N,N
0.0154,0.1962,N,N
0.0,0.2204,N,N
0.0004,0.21,N,N
0.1802,0.101,N,N
0.0,0.1538,N,N
0.0034,0.1654,N,N
0.0186,0.2464,N,N
0.0852,0.0474,N,N
0.0,0.0748,N,N
0.0004,0.1414,N,N
0.966,0.1534,Y,N
0.0028,0.1304,N,N
0.0002,0.2412,N,N
0.5014,0.335,N,N
0.0,0.1008,N,N
0.0,0.1384,N,N
0.0068,0.1742,N,N
0.0,0.0684,N,N
0.0748,0.1592,N,N
0.2334,0.2368,N,N
0.003,0.1528,N,N
0.0,0.0738,N,N
0.0024,0.2132,N,N
0.0454,0.1128,N,N
0.0336,0.1498,N,N
0.0052,0.0648,N,N
0.0,0.1154,N,N
0.7818,0.173,N,N
0.9006,0.3916,N,N
0.0054,0.2514,N,N
0.0,0.1126,N,N
0.0546,0.2916,N,N
0.0,0.1048,N,N
0.0956,0.1852,N,N
0.0142,0.286,N,N
0.7112,0.0952,N,N
0.0,0.126,N,N
0.0036,0.3006,N,N
0.0006,0.084,N,N
0.0002,0.1322,N,N
0.0,0.0502,N,N
0.0004,0.1394,N,N
0.0,0.0626,N,N
0.001,0.1496,N,N
0.0,0.128,N,N
0.0,0.165,N,N
0.0,0.1166,N,N
0.0,0.1574,N,N
0.0,0.071,N,N
0.0002,0.2036,N,N
0.4404,0.07,N,N
0.0002,0.164,N,N
0.0,0.2176,N,N
0.0002,0.2232,N,N
0.0,0.152,N,N
0.0,0.2722,N,N
0.0,0.2154,N,N
0.4346,0.3928,N,N
0.0002,0.0902,N,N
0.0,0.056,N,N
0.0004,0.1824,N,N
0.0276,0.0698,N,N
0.0006,0.1884,N,N
0.1396,0.1872,N,N
0.5636,0.127,N,N
0.0002,0.103,N,N
0.675,0.7114,Y,Y
0.0,0.1406,N,N
0.0,0.0982,N,N
0.0006,0.0922,N,N
0.0,0.147,N,N
0.0,0.1562,N,N
0.0356,0.1014,N,N
0.0,0.1568,N,N
0.314,0.2078,N,N
0.004,0.186,N,N
0.0008,0.155,N,N
0.001,0.2562,N,N
0.0,0.0716,N,N
0.0004,0.2956,N,N
0.0,0.1182,N,N
0.0796,0.2788,N,N
0.0002,0.1858,N,N
0.2742,0.1704,N,N
0.3974,0.2334,N,N
0.0092,0.1348,N,N
0.0454,0.182,N,N
0.0,0.1816,N,N
0.001,0.1432,N,N
0.0602,0.194,N,N
0.1848,0.1316,N,N
0.8254,0.7068,Y,Y
0.3706,0.2618,N,N
0.0056,0.0622,N,N
0.0008,0.1388,N,N
0.0002,0.124,N,N
0.0152,0.4074,N,N
0.0002,0.1438,N,N
0.0,0.1272,N,N
0.0022,0.2308,N,N
0.0,0.1018,N,N
0.0064,0.2646,N,N
0.0264,0.373,N,N
0.0086,0.1672,N,N
0.0,0.1726,N,N
0.0344,0.2668,N,N
0.7292,0.3914,N,N
0.0,0.0566,N,N
0.0,0.1286,N,N
0.0,0.1566,N,N
0.002,0.223,N,N
0.0008,0.1834,N,N
0.1144,0.1646,N,N
0.339,0.2588,N,N
0.0,0.1708,N,N
0.0154,0.2858,N,N
0.0,0.0916,N,N
0.0042,0.2698,N,N
0.066,0.0862,N,N
0.0002,0.1568,N,N
0.0,0.0778,N,N
0.0,0.063,N,N
0.0,0.077,N,N
0.0078,0.2312,N,N
0.0036,0.2712,N,N
0.0006,0.093,N,N
0.0046,0.2444,N,N
0.0,0.1972,N,N
0.2918,0.2008,N,N
0.001,0.0736,N,N
0.0,0.0506,N,N
0.0068,0.0854,N,N
0.0,0.2104,N,N
0.0038,0.1788,N,N
0.081,0.2876,N,N
0.173,0.2646,N,N
0.1406,0.203,N,N
0.0006,0.2342,N,N
0.0174,0.1742,N,N
0.0892,0.1828,N,N
0.003,0.1642,N,N
0.0,0.0604,N,N
0.0016,0.207,N,N
0.0694,0.168,N,N
0.1492,0.1916,N,N
0.0,0.0482,N,N
0.0004,0.1022,N,N
0.0098,0.4176,N,N
0.0,0.0662,N,N
0.0,0.0652,N,N
0.0096,0.2122,N,N
0.0084,0.221,N,N
0.2204,0.3186,N,N
0.008,0.0918,N,N
0.0006,0.1414,N,N
0.0006,0.3334,N,N
0.1186,0.0658,N,N
0.0002,0.1674,N,N
0.0002,0.1806,N,N
0.0008,0.1698,N,N
0.016,0.1628,N,N
0.0014,0.1408,N,N
0.0,0.1462,N,N
0.0,0.1658,N,N
0.0772,0.1994,N,N
0.0348,0.2988,N,N
0.0,0.1094,N,N
0.0,0.0488,N,N
0.0002,0.2796,N,N
0.0066,0.3842,N,N
0.0002,0.3284,N,N
0.0002,0.1972,N,N
0.0,0.1282,N,N
0.0106,0.2102,N,N
0.9762,0.1848,N,N
0.0,0.2192,N,N
0.0102,0.2092,N,N
0.0386,0.2398,N,N
0.0152,0.1648,N,N
0.0004,0.135,N,N
0.8762,0.2024,N,N
0.0,0.053,N,N
0.0,0.2348,N,N
0.6138,0.1518,N,N
0.0104,0.1712,N,N
0.0002,0.1748,N,N
0.002,0.1226,N,N
0.0,0.1572,N,N
0.0006,0.166,N,N
0.0012,0.2026,N,N
0.0028,0.0602,N,N
0.0,0.1534,N,N
0.919,0.2048,N,N
0.0,0.169,N,N
0.0,0.1046,N,N
0.0012,0.2552,N,N
0.0018,0.1754,N,N
0.0,0.196,N,N
0.0042,0.1114,N,N
0.0002,0.1954,N,N
0.1098,0.132,N,N
0.0002,0.111,N,N
0.0002,0.088,N,N
0.0,0.064,N,N
0.0018,0.1918,N,N
0.574,0.055,N,N
0.0,0.1584,N,N
0.0,0.2242,N,N
0.0,0.1388,N,N
0.0122,0.1858,N,N
0.0,0.221,N,N
0.0224,0.1716,N,N
0.3232,0.1932,N,N
0.0,0.1998,N,N
0.0224,0.2424,N,N
0.0004,0.1326,N,N
0.2612,0.2036,N,N
0.0002,0.1522,N,N
0.0026,0.1274,N,N
0.0006,0.1874,N,N
0.0004,0.0776,N,N
0.0,0.066,N,N
0.0,0.134,N,N
0.0044,0.1608,N,N
0.0002,0.21,N,N
0.0,0.088,N,N
0.0088,0.1144,N,N
0.0002,0.1254,N,N
0.0,0.1864,N,N
0.1692,0.2624,N,N
0.0,0.1692,N,N
0.0122,0.1124,N,N
0.0,0.1288,N,N
0.0002,0.3168,N,N
0.7612,0.285,N,N
0.0,0.111,N,N
0.0014,0.0968,N,N
0.0,0.1922,N,N
0.0238,0.145,N,N
0.521,0.3224,N,N
0.0012,0.2522,N,N
0.0598,0.1486,N,N
0.0414,0.1896,N,N
0.1356,0.0932,N,N
0.0002,0.088,N,N
0.0,0.1768,N,N
0.0,0.2374,N,N
0.0004,0.0932,N,N
0.0002,0.1168,N,N
0.0,0.1292,N,N
0.2092,0.1328,N,N
0.0002,0.1248,N,N
0.4162,0.1978,N,N
0.4592,0.258,N,N
0.0,0.1202,N,N
0.5602,0.1452,N,N
0.0,0.0504,N,N
0.0,0.0972,N,N
0.008,0.0902,N,N
0.0,0.0834,N,N
0.0,0.0984,N,N
0.2584,0.234,N,N
0.012,0.2212,N,N
0.0,0.157,N,N
0.0,0.2282,N,N
0.0174,0.0748,N,N
0.1164,0.214,N,N
0.004,0.0738,N,N
0.0306,0.2576,N,N
0.0,0.234,N,N
0.0,0.1082,N,N
0.1536,0.0676,N,N
0.0042,0.1618,N,N
0.086,0.1768,N,N
0.0002,0.0684,N,N
0.063,0.1634,N,N
0.0,0.2124,N,N
0.0036,0.2604,N,N
0.3224,0.1876,N,N
0.0,0.1548,N,N
0.0032,0.3082,N,N
0.0016,0.2366,N,N
0.0,0.2198,N,N
0.5442,0.0804,N,N
0.0856,0.3032,N,N
0.0052,0.128,N,N
0.0006,0.1172,N,N
0.0,0.1352,N,N
0.0002,0.0834,N,N
0.0008,0.1982,N,N
0.0002,0.0876,N,N
0.0,0.0572,N,N
0.0,0.0654,N,N
0.0566,0.0872,N,N
0.0,0.1784,N,N
0.0026,0.3494,N,N
0.0,0.1826,N,N
0.0,0.065,N,N
0.0,0.1148,N,N
0.0286,0.3288,N,N
0.0,0.1356,N,N
0.0392,0.2202,N,N
0.0,0.1602,N,N
0.0006,0.12,N,N
0.0,0.1978,N,N
0.0,0.226,N,N
0.0,0.136,N,N
0.5772,0.2188,N,N
0.0012,0.2028,N,N
0.0006,0.1598,N,N
0.0004,0.114,N,N
0.0254,0.1582,N,N
0.804,0.0158,N,N
0.1606,0.1954,N,N
0.2568,0.11,N,N
0.0,0.2286,N,N
0.0298,0.2512,N,N
0.0,0.1204,N,N
0.0006,0.219,N,N
0.0,0.132,N,N
0.1638,0.3916,N,N
0.1432,0.1752,N,N
0.0,0.1058,N,N
0.028,0.147,N,N
0.0418,0.1538,N,N
0.0,0.0782,N,N
0.0562,0.1756,N,N
0.9506,0.2188,N,N
0.066,0.1054,N,N
0.9496,0.2436,N,N
0.0036,0.2436,N,N
0.0,0.2406,N,N
0.042,0.1224,N,N
0.0,0.1462,N,N
0.3584,0.199,N,N
0.0058,0.2178,N,N
0.004,0.1304,N,N
0.0004,0.1982,N,N
0.0418,0.081,N,N
0.0054,0.2484,N,N
0.0008,0.1426,N,N
0.0,0.0856,N,N
0.0,0.0676,N,N
0.0002,0.1158,N,N
0.0088,0.1482,N,N
0.4332,0.2522,N,N
0.0078,0.1358,N,N
0.0,0.1214,N,N
0.0076,0.1156,N,N
0.0,0.1082,N,N
0.0052,0.0824,N,N
0.0,0.1682,N,N
0.0,0.1854,N,N
0.0002,0.0752,N,N
0.0,0.1514,N,N
0.0,0.0674,N,N
0.0118,0.0806,N,N
0.0174,0.166,N,N
0.0,0.1474,N,N
0.0002,0.1278,N,N
0.0024,0.1752,N,N
0.0002,0.0882,N,N
0.022,0.156,N,N
0.364,0.0942,N,N
0.2904,0.1998,N,N
0.0,0.0486,N,N
0.0,0.106,N,N
0.0,0.2704,N,N
0.0,0.2554,N,N
0.0,0.1362,N,N
0.0,0.0554,N,N
0.0,0.139,N,N
0.0002,0.1604,N,N
0.0,0.1836,N,N
0.0,0.2308,N,N
0.0,0.1746,N,N
0.0122,0.1104,N,N
0.1542,0.11,N,N
0.0002,0.0738,N,N
0.0214,0.075,N,N
0.1784,0.2594,N,N
0.0718,0.1382,N,N
0.0,0.0976,N,N
0.0,0.2028,N,N
0.8178,0.0788,Y,N
0.003,0.1762,N,N
0.0,0.0612,N,N
0.9844,0.155,Y,N
0.0,0.093,N,N
0.0,0.1286,N,N
0.0,0.0704,N,N
0.0,0.1336,N,N
0.0052,0.1636,N,N
0.0,0.1856,N,N
0.0022,0.2134,N,N
0.0,0.1326,N,N
0.0,0.1684,N,N
0.0738,0.2522,N,N
0.758,0.301,N,N
0.0,0.2904,N,N
0.0798,0.1,N,N
0.0,0.1802,N,N
0.0444,0.1232,N,N
0.0,0.1172,N,N
0.0026,0.0864,N,N
0.0,0.1744,N,N
0.466,0.1834,N,N
0.0,0.1062,N,N
0.0,0.189,N,N
0.0004,0.147,N,N
0.0,0.215,N,N
0.0,0.1816,N,N
0.029,0.1088,N,N
0.0,0.0992,N,N
0.001,0.1308,N,N
0.0,0.108,N,N
0.0,0.1896,N,N
0.0,0.1682,N,N
0.001,0.097,N,N
0.0,0.1072,N,N
0.0002,0.141,N,N
0.0002,0.1438,N,N
0.0532,0.1914,N,N
0.0,0.058,N,N
0.0014,0.195,N,N
0.1394,0.1784,N,N
0.515,0.3044,N,N
0.0002,0.1322,N,N
0.3012,0.1592,N,N
0.0,0.162,N,N
0.0,0.1268,N,N
0.0,0.079,N,N
0.0012,0.1462,N,N
0.0,0.1276,N,N
0.2018,0.198,N,N
0.0006,0.1134,N,N
0.0308,0.1102,N,N
0.0,0.1384,N,N
0.0,0.0564,N,N
0.0,0.0842,N,N
0.0,0.1642,N,N
0.2718,0.1748,N,N
0.0,0.1406,N,N
0.003,0.1984,N,N
0.0712,0.09,N,N
0.0026,0.2878,N,N
0.0004,0.3918,N,N
0.7028,0.169,N,N
0.0018,0.2236,N,N
0.0,0.1774,N,N
0.0,0.0612,N,N
0.0,0.0936,N,N
0.0004,0.2164,N,N
0.5458,0.2384,N,N
0.0,0.0576,N,N
0.0,0.1574,N,N
0.0,0.1438,N,N
0.0,0.151,N,N
0.0,0.1,N,N
0.0082,0.1046,N,N
0.017,0.1132,N,N
0.0,0.1256,N,N
0.3264,0.133,N,N
0.0144,0.323,N,N
0.007,0.1238,N,N
0.0,0.1822,N,N
0.0,0.0612,N,N
0.0018,0.2594,N,N
0.0864,0.3556,N,N
0.0104,0.1612,N,N
0.0006,0.0778,N,N
0.0184,0.2696,N,N
0.0014,0.1484,N,N
0.0,0.102,N,N
0.0,0.057,N,N
0.0778,0.0706,N,N
0.0,0.2116,N,N
0.0024,0.225,N,N
0.114,0.3262,N,N
0.002,0.1768,N,N
0.0704,0.4164,N,N
0.0004,0.1638,N,N
0.0,0.184,N,N
0.002,0.1898,N,N
0.0806,0.233,N,N
0.0,0.143,N,N
0.0188,0.1862,N,N
0.0004,0.1226,N,N
0.0,0.1834,N,N
0.255,0.3016,N,N
0.4146,0.224,N,N
0.0,0.1042,N,N
0.0,0.1064,N,N
0.0002,0.1368,N,N
0.947,0.7634,Y,Y
0.0,0.1174,N,N
0.0,0.1964,N,N
0.0,0.0742,N,N
0.0018,0.1974,N,N
0.0,0.1622,N,N
0.0,0.2136,N,N
0.0004,0.2888,N,N
0.0,0.1228,N,N
0.0,0.134,N,N
0.0,0.1348,N,N
0.0,0.2638,N,N
0.0,0.122,N,N
0.0142,0.2852,N,N
0.2246,0.0426,N,N
0.9616,0.1832,N,N
0.0,0.1262,N,N
0.0,0.065,N,N
0.0046,0.1024,N,N
0.0064,0.303,N,N
0.0,0.1122,N,N
0.001,0.2002,N,N
0.0004,0.0796,N,N
0.0,0.0652,N,N
0.0998,0.1878,N,N
0.0026,0.1002,N,N
0.0,0.1378,N,N
0.0,0.0696,N,N
0.0036,0.1356,N,N
0.0008,0.1036,N,N
0.0132,0.2828,N,N
0.0114,0.1964,N,N
0.0,0.2314,N,N
0.0,0.1354,N,N
0.0042,0.2716,N,N
0.0134,0.1514,N,N
0.4826,0.1776,N,N
0.0074,0.1842,N,N
0.0,0.2384,N,N
0.6568,0.0862,N,N
0.0,0.056,N,N
0.0,0.114,N,N
0.3924,0.135,N,N
0.5778,0.323,N,N
0.0,0.1624,N,N
0.001,0.1036,N,N
0.006,0.1928,N,N
0.0,0.1264,N,N
0.0,0.1116,N,N
0.0,0.2338,N,N
0.0028,0.2572,N,N
0.0,0.0918,N,N
0.0,0.255,N,N
0.0002,0.107,N,N
0.0,0.1418,N,N
0.0106,0.3092,N,N
0.0,0.0504,N,N
0.7706,0.1246,N,N
0.0058,0.1026,N,N
0.0,0.1026,N,N
